# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:23:09
#
# 1 (TIME - s);1 (X displacement - mm);# 10 (TIME - s);10 (X displacement - mm);# 2 (TIME - s);2 (X displacement - mm);# 3 (TIME - s);3 (X displacement - mm);# 4 (TIME - s);4 (X displacement - mm);# 5 (TIME - s);5 (X displacement - mm);# 6 (TIME - s);6 (X displacement - mm);# 7 (TIME - s);7 (X displacement - mm);# 8 (TIME - s);8 (X displacement - mm);# 9 (TIME - s);9 (X displacement - mm)
18283.8076;0.00205730554;18283.8076;0.00108057405;18283.8076;0.00198322134;18283.8076;0.00157566943;18283.8076;0.000862750639;18283.8076;0.0010971279;18283.8076;0.000769487354;18283.8076;0.00116596982;18283.8076;0.00168460865;18283.8076;0.00106873093
18283.9834;0.00374752485;18283.9834;0.00246782066;18283.9834;0.00369720883;18283.9834;0.00314011235;18283.9834;0.00207466502;18283.9834;0.00216448228;18283.9834;0.00187592238;18283.9834;0.00240988638;18283.9834;0.00318052977;18283.9834;0.0023704454
18295.4076;0.0196300971;18295.4076;0.0157166316;18295.4076;0.0195606067;18295.4076;0.0177025982;18295.4076;0.0141791984;18295.4076;0.0134850895;18295.4076;0.0133842641;18295.4076;0.0150007369;18295.4076;0.0177177541;18295.4076;0.0150538554
22215.35;0.0260792362;22215.35;0.0213462783;22215.35;0.0259728301;22215.35;0.0236850387;22215.35;0.0193617686;22215.35;0.0183992393;22215.35;0.0184460683;22215.35;0.0204821826;22215.35;0.0238078474;22215.35;0.0204231574
22215.3503;0.0148974318;22215.3503;0.0117008902;22215.3503;0.0147937767;22215.3503;0.0132890017;22215.3503;0.0105194378;22215.3503;0.0101445593;22215.3503;0.00995624388;22215.3503;0.011288336;22215.3503;0.0134214342;22215.3503;0.0112062355
22215.526;0.0159706063;22215.526;0.0127322848;22215.526;0.0158998093;22215.526;0.0143652676;22215.526;0.0114364793;22215.526;0.0109182242;22215.526;0.010808753;22215.526;0.012189148;22215.526;0.0144179897;22215.526;0.0121705327
22226.9503;0.0331390037;22226.9503;0.0276815286;22226.9503;0.0330611068;22226.9503;0.0304169557;22226.9503;0.0252670812;22226.9503;0.023924998;22226.9503;0.024082458;22226.9503;0.0264481608;22226.9503;0.0304123318;22226.9503;0.0265371378
26146.5434;0.0396380052;26146.5434;0.0334123439;26146.5434;0.0395247822;26146.5434;0.0364771993;26146.5434;0.0305816769;26146.5434;0.0289918441;26146.5434;0.0292846685;26146.5434;0.0320379023;26146.5434;0.036572179;26146.5434;0.0320244035
26146.5437;0.0295053975;26146.5437;0.0245032364;26146.5437;0.0294094751;26146.5437;0.0269867874;26146.5437;0.0223424582;26146.5437;0.0212115255;26146.5437;0.0213141378;26146.5437;0.0234738561;26146.5437;0.0270605231;26146.5437;0.0234795779
26146.7194;0.0288497063;26146.7194;0.023910639;26146.7194;0.0287623471;26146.7194;0.0263691075;26146.7194;0.021758089;26146.7194;0.0206246522;26146.7194;0.0207197788;26146.7194;0.0228513465;26146.7194;0.0264095951;26146.7194;0.0228951236
26158.1437;0.0448066261;26158.1437;0.0381572354;26158.1437;0.0446916942;26158.1437;0.041431624;26158.1437;0.0350141567;26158.1437;0.0332249184;26158.1437;0.0335467209;26158.1437;0.0365032746;26158.1437;0.041436585;26158.1437;0.0366072139
30076.6583;0.0513822636;30076.6583;0.0439936318;30076.6583;0.051228547;30076.6583;0.0475797172;30076.6583;0.040443264;30076.6583;0.0384230429;30076.6583;0.0388745197;30076.6583;0.0422053686;30076.6583;0.0476835758;30076.6583;0.042200349
30076.6586;0.0488720309;30076.6586;0.0416390816;30076.6586;0.0487374204;30076.6586;0.0451422829;30076.6586;0.038185172;30076.6586;0.0363029289;30076.6586;0.0367433317;30076.6586;0.0399671996;30076.6586;0.0452597651;30076.6586;0.0398626939
30076.8343;0.0475307861;30076.8343;0.0403490614;30076.8343;0.0474176233;30076.8343;0.0438688578;30076.8343;0.0369606075;30076.8343;0.0350758005;30076.8343;0.0355257373;30076.8343;0.0386639706;30076.8343;0.0438852918;30076.8343;0.0386360948
30088.2586;0.0495207656;30088.2586;0.0423336244;30088.2586;0.0492993364;30088.2586;0.0456754886;30088.2586;0.0388513152;30088.2586;0.0370011075;30088.2586;0.0375171281;30088.2586;0.0407602085;30088.2586;0.0459844547;30088.2586;0.0404951792
30796.7508;0.0525405616;30796.7508;0.0451904956;30796.7508;0.0523089229;30796.7508;0.0486071724;30796.7508;0.0416078023;30796.7508;0.0396823634;30796.7508;0.0402189452;30796.7508;0.0435605036;30796.7508;0.048933355;30796.7508;0.0433013855
30796.7511;0.0515694784;30796.7511;0.0442224904;30796.7511;0.0513880351;30796.7511;0.0477254878;30796.7511;0.0406735846;30796.7511;0.0387162489;30796.7511;0.0392047405;30796.7511;0.0425225555;30796.7511;0.0479251576;30796.7511;0.0423911887
30796.9268;0.050435983;30796.9268;0.0431715134;30796.9268;0.0502553578;30796.9268;0.0466183134;30796.9268;0.0396716102;30796.9268;0.0377855491;30796.9268;0.0382876632;30796.9268;0.0415377778;30796.9268;0.046826506;30796.9268;0.0413470069
30808.3511;0.050644558;30808.3511;0.0434536447;30808.3511;0.0503641586;30808.3511;0.0467292052;30808.3511;0.0401023798;30808.3511;0.0380369254;30808.3511;0.0389570081;30808.3511;0.0421373428;30808.3511;0.0471594227;30808.3511;0.0415991465
31460.9216;0.0536618989;31460.9216;0.0462990923;31460.9216;0.0533608625;31460.9216;0.0496293727;31460.9216;0.0428305425;31460.9216;0.0407107107;31460.9216;0.0416514776;31460.9216;0.0449348256;31460.9216;0.0501113077;31460.9216;0.0443651003
31460.9218;0.0530455586;31460.9218;0.0456524437;31460.9218;0.0528020248;31460.9218;0.0491107845;31460.9218;0.0421964717;31460.9218;0.0399874742;31460.9218;0.0408981795;31460.9218;0.0441912301;31460.9218;0.0494390475;31460.9218;0.0437848331
31461.0976;0.0523641878;31461.0976;0.0450280887;31461.0976;0.0521295418;31461.0976;0.0484649032;31461.0976;0.0416129563;31461.0976;0.0394405316;31461.0976;0.040337165;31461.0976;0.0435837949;31461.0976;0.0487704309;31461.0976;0.0431814298
31472.5218;0.0524880156;31472.5218;0.0452589915;31472.5218;0.0521417644;31472.5218;0.048419776;31472.5218;0.0418479591;31472.5218;0.0398730167;31472.5218;0.040818518;31472.5218;0.0440213983;31472.5218;0.0490281849;31472.5218;0.0432962858
32118.6644;0.0552219664;32118.6644;0.0478459493;32118.6644;0.0548492899;32118.6644;0.0510373676;32118.6644;0.044329437;32118.6644;0.0423178695;32118.6644;0.0432812306;32118.6644;0.0465742214;32118.6644;0.0517119886;32118.6644;0.0458040454
