# CSV file produced by Simufact
# Date of creation: 05.10.2021 14:34:26
#
# 1 (TIME - s);1 (Temperature - ¢XC);# 2 (TIME - s);2 (Temperature - ¢XC);# 3 (TIME - s);3 (Temperature - ¢XC);# 4 (TIME - s);4 (Temperature - ¢XC);# 5 (TIME - s);5 (Temperature - ¢XC);# 6 (TIME - s);6 (Temperature - ¢XC);# 7 (TIME - s);7 (Temperature - ¢XC);# 8 (TIME - s);8 (Temperature - ¢XC);# 9 (TIME - s);9 (Temperature - ¢XC)
23973.9028;1685.82426;23973.9028;1685.86135;23973.9028;1685.91572;23973.9028;1685.92951;23973.9028;1685.93814;23973.9028;1685.93695;23973.9028;1685.91919;23973.9028;1685.84236;23973.9028;1685.91843
23974.0786;975.146608;23974.0786;975.373845;23974.0786;975.748511;23974.0786;976.2753;23974.0786;976.67456;23974.0786;976.756715;23974.0786;975.957348;23974.0786;975.234353;23974.0786;975.84103
23985.5028;248.598575;23985.5028;248.611301;23985.5028;248.632563;23985.5028;248.653115;23985.5028;248.665831;23985.5028;248.66933;23985.5028;248.642589;23985.5028;248.605076;23985.5028;248.63703
24939.9451;135.47001;24939.9451;135.475114;24939.9451;135.488332;24939.9451;135.49115;24939.9451;135.48553;24939.9451;135.490181;24939.9451;135.508954;24939.9451;135.483633;24939.9451;135.494368
24939.9451;135.470517;24939.9451;135.475621;24939.9451;135.488837;24939.9451;135.491655;24939.9451;135.486034;24939.9451;135.490686;24939.9451;135.50946;24939.9451;135.48414;24939.9451;135.494874
24940.1209;138.107061;24940.1209;138.11133;24940.1209;138.1234;24940.1209;138.124998;24940.1209;138.118484;24940.1209;138.123089;24940.1209;138.144226;24940.1209;138.120681;24940.1209;138.12936
24951.5451;165.192124;24951.5451;165.481773;24951.5451;165.967346;24951.5451;166.796196;24951.5451;167.650841;24951.5451;167.772269;24951.5451;166.159883;24951.5451;165.252111;24951.5451;166.106157
25324.626;204.903465;25324.626;204.871462;25324.626;204.817842;25324.626;204.727237;25324.626;204.633731;25324.626;204.619933;25324.626;204.795764;25324.626;204.896151;25324.626;204.803606
25324.626;204.903463;25324.626;204.871459;25324.626;204.817839;25324.626;204.727234;25324.626;204.633728;25324.626;204.61993;25324.626;204.795761;25324.626;204.896148;25324.626;204.803603
25324.8018;204.876329;25324.8018;204.844022;25324.8018;204.789916;25324.8018;204.698482;25324.8018;204.60414;25324.8018;204.590253;25324.8018;204.767736;25324.8018;204.869002;25324.8018;204.775553
25336.226;209.418779;25336.226;209.634517;25336.226;209.997859;25336.226;210.67493;25336.226;211.349972;25336.226;211.445295;25336.226;210.172426;25336.226;209.463673;25336.226;210.116706
25706.6994;208.847918;25706.6994;208.819268;25706.6994;208.770729;25706.6994;208.68141;25706.6994;208.592372;25706.6994;208.578995;25706.6994;208.745927;25706.6994;208.840878;25706.6994;208.755788
25706.6995;208.847915;25706.6995;208.819265;25706.6995;208.770726;25706.6995;208.681407;25706.6995;208.592369;25706.6995;208.578992;25706.6995;208.745924;25706.6995;208.840875;25706.6995;208.755785
25706.8752;208.815776;25706.8752;208.786858;25706.8752;208.73789;25706.8752;208.647765;25706.8752;208.557928;25706.8752;208.54447;25706.8752;208.712961;25706.8752;208.808723;25706.8752;208.72282
25718.2995;212.066367;25718.2995;212.255842;25718.2995;212.57306;25718.2995;213.1626;25718.2995;213.749833;25718.2995;213.829093;25718.2995;212.717032;25718.2995;212.1032;25718.2995;212.671191
26086.8932;209.452555;26086.8932;209.426928;26086.8932;209.383678;26086.8932;209.304759;26086.8932;209.226348;26086.8932;209.214833;26086.8932;209.362323;26086.8932;209.446316;26086.8932;209.371274
26086.8932;209.452552;26086.8932;209.426925;26086.8932;209.383675;26086.8932;209.304756;26086.8932;209.226345;26086.8932;209.21483;26086.8932;209.36232;26086.8932;209.446313;26086.8932;209.371271
26087.0689;209.421284;26087.0689;209.395393;26087.0689;209.351728;26087.0689;209.272042;26087.0689;209.192876;26087.0689;209.18129;26087.0689;209.330272;26087.0689;209.415038;26087.0689;209.339212
26098.4932;211.914831;26098.4932;212.080294;26098.4932;212.359161;26098.4932;212.881306;26098.4932;213.40392;26098.4932;213.476234;26098.4932;212.492052;26098.4932;211.949234;26098.4932;212.448934
26465.1892;209.477143;26465.1892;209.454671;26465.1892;209.416429;26465.1892;209.346611;26465.1892;209.277095;26465.1892;209.266443;26465.1892;209.396366;26465.1892;209.471082;26465.1892;209.405225
26465.1892;209.477141;26465.1892;209.454668;26465.1892;209.416426;26465.1892;209.346608;26465.1892;209.277091;26465.1892;209.26644;26465.1892;209.396363;26465.1892;209.47108;26465.1892;209.405222
26465.365;209.447286;26465.365;209.424561;26465.365;209.385922;26465.365;209.315368;26465.365;209.245127;26465.365;209.234406;26465.365;209.365759;26465.365;209.441217;26465.365;209.374608
26476.7892;211.30219;26476.7892;211.445455;26476.7892;211.687571;26476.7892;212.143134;26476.7892;212.600699;26476.7892;212.664297;26476.7892;211.804933;26476.7892;211.332673;26476.7892;211.766563
26841.7058;209.421869;26841.7058;209.402072;26841.7058;209.368602;26841.7058;209.308108;26841.7058;209.248009;26841.7058;209.238906;26841.7058;209.351648;26841.7058;209.416618;26841.7058;209.359606
26841.7058;209.421866;26841.7058;209.402069;26841.7058;209.368599;26841.7058;209.308105;26841.7058;209.248007;26841.7058;209.238903;26841.7058;209.351646;26841.7058;209.416615;26841.7058;209.359604
26841.8815;209.393606;26841.8815;209.37357;26841.8815;209.339722;26841.8815;209.278525;26841.8815;209.217734;26841.8815;209.208563;26841.8815;209.322668;26841.8815;209.388346;26841.8815;209.330619
26853.3058;210.705529;26853.3058;210.82852;26853.3058;211.036583;26853.3058;211.42925;26853.3058;211.824479;26853.3058;211.878901;26853.3058;211.13733;26853.3058;210.731786;26853.3058;211.104195
27216.6204;209.361065;27216.6204;209.344046;27216.6204;209.315158;27216.6204;209.263277;27216.6204;209.211781;27216.6204;209.203809;27216.6204;209.300127;27216.6204;209.356195;27216.6204;209.307709
27216.6204;209.361062;27216.6204;209.344043;27216.6204;209.315155;27216.6204;209.263275;27216.6204;209.211779;27216.6204;209.203806;27216.6204;209.300125;27216.6204;209.356193;27216.6204;209.307707
27216.7961;209.334244;27216.7961;209.316995;27216.7961;209.287745;27216.7961;209.235195;27216.7961;209.183041;27216.7961;209.175006;27216.7961;209.272628;27216.7961;209.32937;27216.7961;209.280199
27228.2204;210.175634;27228.2204;210.279741;27228.2204;210.455964;27228.2204;210.789895;27228.2204;211.126891;27228.2204;211.172702;27228.2204;210.540934;27228.2204;210.197713;27228.2204;210.513233
27589.7221;209.253091;27589.7221;209.239256;27589.7221;209.215112;27589.7221;209.171458;27589.7221;209.127884;27589.7221;209.120441;27589.7221;209.200371;27589.7221;209.248059;27589.7221;209.208209
27589.7221;209.253088;27589.7221;209.239253;27589.7221;209.215109;27589.7221;209.171455;27589.7221;209.127882;27589.7221;209.120439;27589.7221;209.200368;27589.7221;209.248057;27589.7221;209.208206
27589.8979;209.227772;27589.8979;209.213715;27589.8979;209.189224;27589.8979;209.144934;27589.8979;209.100737;27589.8979;209.093239;27589.8979;209.174412;27589.8979;209.22274;27589.8979;209.182234
27601.3221;209.710072;27601.3221;209.79769;27601.3221;209.946869;27601.3221;210.231799;27601.3221;210.52085;27601.3221;210.56123;27601.3221;210.022181;27601.3221;209.729681;27601.3221;209.997352
27960.9518;209.190404;27960.9518;209.179046;27960.9518;209.159028;27960.9518;209.123138;27960.9518;209.087253;27960.9518;209.080717;27960.9518;209.145948;27960.9518;209.185727;27960.9518;209.153499
27960.9518;209.190402;27960.9518;209.179044;27960.9518;209.159026;27960.9518;209.123135;27960.9518;209.08725;27960.9518;209.080715;27960.9518;209.145946;27960.9518;209.185725;27960.9518;209.153496
27961.1276;209.166333;27961.1276;209.154767;27961.1276;209.13442;27961.1276;209.097919;27961.1276;209.061434;27961.1276;209.054841;27961.1276;209.121257;27961.1276;209.16165;27961.1276;209.128799
27972.5518;209.32548;27972.5518;209.398627;27972.5518;209.522938;27972.5518;209.760938;27972.5518;210.002768;27972.5518;210.0358;27972.5518;209.584373;27972.5518;209.341325;27972.5518;209.564407
28330.1295;209.166712;28330.1295;209.15804;28330.1295;209.142164;28330.1295;209.113703;28330.1295;209.085079;28330.1295;209.079176;28330.1295;209.129818;28330.1295;209.162043;28330.1295;209.137456
28330.1296;209.16671;28330.1296;209.158038;28330.1296;209.142162;28330.1296;209.113701;28330.1296;209.085077;28330.1296;209.079174;28330.1296;209.129816;28330.1296;209.162041;28330.1296;209.137454
28330.3053;209.143856;28330.3053;209.134985;28330.3053;209.118793;28330.3053;209.089751;28330.3053;209.060555;28330.3053;209.054599;28330.3053;209.106374;28330.3053;209.139184;28330.3053;209.114001
28341.7296;209.047365;28341.7296;209.108202;28341.7296;209.211255;28341.7296;209.409115;28341.7296;209.610503;28341.7296;209.63719;28341.7296;209.260588;28341.7296;209.059837;28341.7296;209.245129
28697.2656;209.105783;28697.2656;209.099914;28697.2656;209.088152;28697.2656;209.066757;28697.2656;209.044903;28697.2656;209.039365;28697.2656;209.075819;28697.2656;209.100892;28697.2656;209.083793
28697.2656;209.105781;28697.2656;209.099911;28697.2656;209.08815;28697.2656;209.066755;28697.2656;209.044901;28697.2656;209.039363;28697.2656;209.075817;28697.2656;209.10089;28697.2656;209.083791
28697.4413;209.084178;28697.4413;209.078116;28697.4413;209.066054;28697.4413;209.044106;28697.4413;209.02171;28697.4413;209.016125;28697.4413;209.053659;28697.4413;209.079286;28697.4413;209.061619
28708.8656;208.792069;28708.8656;208.842131;28708.8656;208.926968;28708.8656;209.090832;28708.8656;209.258269;28708.8656;209.280548;28708.8656;208.967929;28708.8656;208.802222;28708.8656;208.955378
29062.6247;209.027139;29062.6247;209.023418;29062.6247;209.015143;29062.6247;209.000183;29062.6247;208.984664;29062.6247;208.979801;29062.6247;209.003934;29062.6247;209.022455;29062.6247;209.011758
29062.6247;209.027137;29062.6247;209.023416;29062.6247;209.015141;29062.6247;209.000181;29062.6247;208.984662;29062.6247;208.979799;29062.6247;209.003932;29062.6247;209.022453;29062.6247;209.011756
