# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:29:37
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
18283.8076;-0.00190330624;18283.8076;-0.000814302829;18283.8076;-0.00155189488;18283.8076;-0.000913178196;18283.8076;-0.000378128794;18283.8076;-2.87784736e-05;18283.8076;-0.000371050335;18283.8076;-0.000769988078;18283.8076;-0.00137285752;18283.8076;-0.000862841362
18283.9834;-0.00407035937;18283.9834;-0.00235977103;18283.9834;-0.00348878305;18283.9834;-0.00251428813;18283.9834;-0.00169195143;18283.9834;-0.00116532442;18283.9834;-0.00158695201;18283.9834;-0.00221942663;18283.9834;-0.00327908673;18283.9834;-0.00239370332
18295.4076;-0.0110852601;18295.4076;-0.00670705049;18295.4076;-0.00965160496;18295.4076;-0.00721156409;18295.4076;-0.00482133608;18295.4076;-0.00338289246;18295.4076;-0.00445052991;18295.4076;-0.00632290764;18295.4076;-0.00936148955;18295.4076;-0.00678475003
22215.35;-0.0146499726;22215.35;-0.00962183493;22215.35;-0.0130293056;22215.35;-0.0102380056;22215.35;-0.00738698318;22215.35;-0.00566455771;22215.35;-0.00694662994;22215.35;-0.00919606707;22215.35;-0.0127397408;22215.35;-0.00972051631
22215.3503;-0.00912815433;22215.3503;-0.00569901431;22215.3503;-0.0080112154;22215.3503;-0.00609113117;22215.3503;-0.00421082397;22215.3503;-0.00306340005;22215.3503;-0.0039742688;22215.3503;-0.00543941071;22215.3503;-0.00775685083;22215.3503;-0.00578574623
22215.526;-0.0103506625;22215.526;-0.00671631335;22215.526;-0.009160768;22215.526;-0.0071270852;22215.526;-0.00515709669;22215.526;-0.00394495629;22215.526;-0.00484430835;22215.526;-0.00639314091;22215.526;-0.00889449327;22215.526;-0.00677771236
22226.9503;-0.0163136452;22226.9503;-0.0105845424;22226.9503;-0.0144932281;22226.9503;-0.0113077747;22226.9503;-0.00801077828;22226.9503;-0.00598039544;22226.9503;-0.00741348123;22226.9503;-0.0100424006;22226.9503;-0.0141586599;22226.9503;-0.0106605607
26146.5434;-0.0192403956;26146.5434;-0.0128817177;26146.5434;-0.0172378304;26146.5434;-0.0137135087;26146.5434;-0.00997114873;26146.5434;-0.00766857237;26146.5434;-0.00931089424;26146.5434;-0.0123045413;26146.5434;-0.0169077142;26146.5434;-0.0129808918
26146.5437;-0.015367405;26146.5437;-0.0101554591;26146.5437;-0.0137268436;26146.5437;-0.0108135004;26146.5437;-0.00781109497;26146.5437;-0.0059667286;26146.5437;-0.0072935426;26146.5437;-0.00969059076;26146.5437;-0.0134135875;26146.5437;-0.010244267
26146.7194;-0.0154369495;26146.7194;-0.0103130184;26146.7194;-0.0138210581;26146.7194;-0.0109532246;26146.7194;-0.00799813947;26146.7194;-0.00618195039;26146.7194;-0.00746121813;26146.7194;-0.00983027883;26146.7194;-0.0134999003;26146.7194;-0.0103855303
26158.1437;-0.0193011641;26158.1437;-0.0128030416;26158.1437;-0.017283851;26158.1437;-0.0136748755;26158.1437;-0.00973727452;26158.1437;-0.00731423121;26158.1437;-0.00899291183;26158.1437;-0.0121881373;26158.1437;-0.0169478531;26158.1437;-0.0128925784
30076.6583;-0.0218751463;30076.6583;-0.0147572711;30076.6583;-0.0196814723;30076.6583;-0.0157370972;30076.6583;-0.0113652366;30076.6583;-0.00867447937;30076.6583;-0.0105604223;30076.6583;-0.0141085456;30076.6583;-0.0193491091;30076.6583;-0.0148700563
30076.6586;-0.0193458269;30076.6586;-0.0123834744;30076.6586;-0.0172058855;30076.6586;-0.0133478884;30076.6586;-0.00915202993;30076.6586;-0.00658579396;30076.6586;-0.00839651508;30076.6586;-0.0117658028;30076.6586;-0.016893654;30076.6586;-0.0125050654
30076.8343;-0.0182756349;30076.8343;-0.0112294975;30076.8343;-0.0161107825;30076.8343;-0.0122121788;30076.8343;-0.00790927707;30076.8343;-0.00524854122;30076.8343;-0.00717418419;30076.8343;-0.0106446673;30076.8343;-0.0158115099;30076.8343;-0.0113754868
30088.2586;-0.0202200405;30088.2586;-0.0133496308;30088.2586;-0.0180857203;30088.2586;-0.0142716451;30088.2586;-0.00995655064;30088.2586;-0.00724626641;30088.2586;-0.00915065256;30088.2586;-0.0126818138;30088.2586;-0.0177332991;30088.2586;-0.0134333334
30796.7508;-0.021615483;30796.7508;-0.0144875282;30796.7508;-0.0194025656;30796.7508;-0.0154459327;30796.7508;-0.0109179051;30796.7508;-0.00806809599;30796.7508;-0.0100711067;30796.7508;-0.0137889368;30796.7508;-0.0190434561;30796.7508;-0.0145710572
30796.7511;-0.0208021387;30796.7511;-0.013702904;30796.7511;-0.0186109626;30796.7511;-0.0146751649;30796.7511;-0.0102755645;30796.7511;-0.00754896224;30796.7511;-0.00946446893;30796.7511;-0.0130420687;30796.7511;-0.018273159;30796.7511;-0.0138073009
30796.9268;-0.0196245598;30796.9268;-0.0125558345;30796.9268;-0.0174435492;30796.9268;-0.0135250426;30796.9268;-0.00909583248;30796.9268;-0.00632093597;30796.9268;-0.00828858461;30796.9268;-0.011894354;30796.9268;-0.0171019495;30796.9268;-0.0126573832
30808.3511;-0.0197350811;30808.3511;-0.0127227234;30808.3511;-0.0175206042;30808.3511;-0.0136815091;30808.3511;-0.0090669589;30808.3511;-0.00622519208;30808.3511;-0.00838206511;30808.3511;-0.0119543571;30808.3511;-0.0173214591;30808.3511;-0.0127464047
31460.9216;-0.0215017574;31460.9216;-0.0142166865;31460.9216;-0.0192005731;31460.9216;-0.0152050602;31460.9216;-0.0103626551;31460.9216;-0.00737527258;31460.9216;-0.00963761094;31460.9216;-0.0134151282;31460.9216;-0.0190002056;31460.9216;-0.0142410232
31460.9218;-0.0214781326;31460.9218;-0.0142048973;31460.9218;-0.0191915984;31460.9218;-0.0152124616;31460.9218;-0.0104862316;31460.9218;-0.00762466898;31460.9218;-0.00979146077;31460.9218;-0.0134330206;31460.9218;-0.0190034769;31460.9218;-0.0142451844
31461.0976;-0.0206875384;31461.0976;-0.0134557971;31461.0976;-0.0184179863;31461.0976;-0.0144634632;31461.0976;-0.00973549308;31461.0976;-0.00683960341;31461.0976;-0.0090438604;31461.0976;-0.0126919538;31461.0976;-0.0182329432;31461.0976;-0.0134979546
31472.5218;-0.0194324724;31472.5218;-0.0123292859;31472.5218;-0.0171942678;31472.5218;-0.0133090742;31472.5218;-0.00852641078;31472.5218;-0.00550984406;31472.5218;-0.00781967916;31472.5218;-0.011565422;31472.5218;-0.0170007083;31472.5218;-0.0123617933
32118.6644;-0.0211550089;32118.6644;-0.0138065047;32118.6644;-0.018838851;32118.6644;-0.0148133796;32118.6644;-0.00982256328;32118.6644;-0.00667122075;32118.6644;-0.0090783299;32118.6644;-0.0130122702;32118.6644;-0.0186431575;32118.6644;-0.0138391593
32118.6646;-0.0215089621;32118.6646;-0.0141767316;32118.6646;-0.0191985618;32118.6646;-0.0151807264;32118.6646;-0.0102847309;32118.6646;-0.00724842057;32118.6646;-0.00955654729;32118.6646;-0.0133843325;32118.6646;-0.0190055142;32118.6646;-0.0142097692
32118.8404;-0.0211175295;32118.8404;-0.0137971831;32118.8404;-0.0188172468;32118.8404;-0.0148118409;32118.8404;-0.00991516711;32118.8404;-0.00685927013;32118.8404;-0.00919317065;32118.8404;-0.0130208735;32118.8404;-0.0186300675;32118.8404;-0.0138383671
32130.2646;-0.0191873179;32130.2646;-0.0119650421;32130.2646;-0.0169242403;32130.2646;-0.0129876624;32130.2646;-0.0080724343;32130.2646;-0.00492352704;32130.2646;-0.00735673847;32130.2646;-0.0112248219;32130.2646;-0.0167407742;32130.2646;-0.0120182467
32765.7142;-0.0207451017;32765.7142;-0.0132983879;32765.7142;-0.0184112415;32765.7142;-0.0143472975;32765.7142;-0.00923872855;32765.7142;-0.00596271699;32765.7142;-0.00848846448;32765.7142;-0.0125319875;32765.7142;-0.0182257096;32765.7142;-0.0133524947
32765.7145;-0.0212463788;32765.7145;-0.0138300815;32765.7145;-0.0189150609;32765.7145;-0.0148570556;32765.7145;-0.00982209312;32765.7145;-0.00664013338;32765.7145;-0.00907623113;32765.7145;-0.0130438693;32765.7145;-0.0187254243;32765.7145;-0.0138719375
32765.8902;-0.0211082199;32765.8902;-0.0136928598;32765.8902;-0.0187823873;32765.8902;-0.0147302274;32765.8902;-0.00969765495;32765.8902;-0.00650890531;32765.8902;-0.00895720103;32765.8902;-0.0129198198;32765.8902;-0.0185971734;32765.8902;-0.0137418697
32777.3145;-0.0189698522;32777.3145;-0.0116307549;32777.3145;-0.0166863891;32777.3145;-0.0127051976;32777.3145;-0.00767898757;32777.3145;-0.00442318388;32777.3145;-0.00695999212;32777.3145;-0.010925175;32777.3145;-0.0165144;32777.3145;-0.0117101343
33396.9116;-0.0203662686;33396.9116;-0.0128248136;33396.9116;-0.0180191257;33396.9116;-0.0139239705;33396.9116;-0.00872212295;33396.9116;-0.00534935332;33396.9116;-0.00797248502;33396.9116;-0.012097669;33396.9116;-0.0178457962;33396.9116;-0.0129060786
