# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:31:44
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
18283.8076;-0.00414820057;18283.8076;-0.00373350656;18283.8076;-0.00418369446;18283.8076;-0.0040361881;18283.8076;-0.00358926086;18283.8076;-0.0036297778;18283.8076;-0.00385780262;18283.8076;-0.00400585351;18283.8076;-0.00415786924;18283.8076;-0.00385374654
18283.9834;-0.00150563153;18283.9834;-0.00118946456;18283.9834;-0.00163222558;18283.9834;-0.00163721486;18283.9834;-0.00120455709;18283.9834;-0.00117229839;18283.9834;-0.00141133003;18283.9834;-0.00140773772;18283.9834;-0.00146175965;18283.9834;-0.00115514015
18295.4076;-0.00118594535;18295.4076;0.000895574001;18295.4076;-0.000979432502;18295.4076;-0.000122676781;18295.4076;0.00217524851;18295.4076;0.00215732968;18295.4076;0.00069776954;18295.4076;-0.000517980735;18295.4076;-0.000870620674;18295.4076;-2.12020542e-05
22215.35;-0.00892096321;22215.35;-0.00583807152;22215.35;-0.00850679888;22215.35;-0.00721055508;22215.35;-0.00421690577;22215.35;-0.00420784695;22215.35;-0.0059995073;22215.35;-0.00775788035;22215.35;-0.00835030598;22215.35;-0.00722512504
22215.3503;-0.00863693603;22215.3503;-0.00665151;22215.3503;-0.00836666902;22215.3503;-0.00747444912;22215.3503;-0.00552742451;22215.3503;-0.00559829612;22215.3503;-0.00674113569;22215.3503;-0.00789652698;22215.3503;-0.00836036871;22215.3503;-0.00757056222
22215.526;-0.00668673109;22215.526;-0.00486655289;22215.526;-0.00650276083;22215.526;-0.00574162174;22215.526;-0.00383465617;22215.526;-0.00385394279;22215.526;-0.00501221051;22215.526;-0.00604578517;22215.526;-0.00640334479;22215.526;-0.00567912949
22226.9503;-0.00306904709;22226.9503;0.00111343337;22226.9503;-0.00247032841;22226.9503;-0.000653895693;22226.9503;0.00352828486;22226.9503;0.00349946964;22226.9503;0.000886403671;22226.9503;-0.00162243093;22226.9503;-0.00235141486;22226.9503;-0.00088895291
26146.5434;-0.00982777852;26146.5434;-0.00463165245;26146.5434;-0.00901708385;26146.5434;-0.00675352458;26146.5434;-0.0018676902;26146.5434;-0.00187518959;26146.5434;-0.00482934635;26146.5434;-0.00788324311;26146.5434;-0.00885226237;26146.5434;-0.00710417812
26146.5437;-0.00903948976;26146.5437;-0.00493698273;26146.5437;-0.00839152131;26146.5437;-0.00660369526;26146.5437;-0.00279145481;26146.5437;-0.00278017361;26146.5437;-0.00511557949;26146.5437;-0.0074892455;26146.5437;-0.00829497298;26146.5437;-0.00689277213
26146.7194;-0.00903529645;26146.7194;-0.00530277927;26146.7194;-0.00848203381;26146.7194;-0.00685137792;26146.7194;-0.00318102389;26146.7194;-0.00320071854;26146.7194;-0.00547444515;26146.7194;-0.00769480383;26146.7194;-0.00839764946;26146.7194;-0.00711029159
26158.1437;-0.00517575021;26158.1437;0.00125402182;26158.1437;-0.0041211801;26158.1437;-0.00120405415;26158.1437;0.00498312172;26158.1437;0.00483005162;26158.1437;0.00104014708;26158.1437;-0.00286375845;26158.1437;-0.00406950634;26158.1437;-0.00183700679
30076.6583;-0.0111670052;30076.6583;-0.00369818034;30076.6583;-0.00989043207;30076.6583;-0.00650975717;30076.6583;0.000392305647;30076.6583;0.000255277718;30076.6583;-0.00387802378;30076.6583;-0.00833385395;30076.6583;-0.00979105923;30076.6583;-0.00725594816
30076.6586;-0.0117599372;30076.6586;-0.00464116474;30076.6586;-0.0107190591;30076.6586;-0.00747809185;30076.6586;-0.000675818868;30076.6586;-0.000787587921;30076.6586;-0.00474831564;30076.6586;-0.00887073994;30076.6586;-0.010278738;30076.6586;-0.00813387841
30076.8343;-0.0115515072;30076.8343;-0.00474896717;30076.8343;-0.0106916592;30076.8343;-0.00763810889;30076.8343;-0.000974268696;30076.8343;-0.00101692368;30076.8343;-0.00479585041;30076.8343;-0.00874524787;30076.8343;-0.0101139694;30076.8343;-0.00814840787
30088.2586;-0.00966447385;30088.2586;-0.00261627788;30088.2586;-0.00858781428;30088.2586;-0.00547822767;30088.2586;0.00116580502;30088.2586;0.00113750934;30088.2586;-0.00270165996;30088.2586;-0.0068721293;30088.2586;-0.00828425563;30088.2586;-0.00604255367
30796.7508;-0.00980167491;30796.7508;-0.00204646121;30796.7508;-0.00854406338;30796.7508;-0.00511878289;30796.7508;0.00195504691;30796.7508;0.00192873987;30796.7508;-0.00213037969;30796.7508;-0.0066617408;30796.7508;-0.00823637758;30796.7508;-0.00576273753
30796.7511;-0.0101816506;30796.7511;-0.00253009382;30796.7511;-0.00892926175;30796.7511;-0.00549538117;30796.7511;0.00154780125;30796.7511;0.00145604629;30796.7511;-0.00266425287;30796.7511;-0.00715554977;30796.7511;-0.00868102448;30796.7511;-0.0061969091
30796.9268;-0.0102580024;30796.9268;-0.00277904284;30796.9268;-0.00914752145;30796.9268;-0.00582342033;30796.9268;0.00115555637;30796.9268;0.00112501745;30796.9268;-0.00283965386;30796.9268;-0.00715511005;30796.9268;-0.00867509183;30796.9268;-0.0064207278
30808.3511;-0.00798373108;30808.3511;-0.000543760669;30808.3511;-0.00693677674;30808.3511;-0.0037765213;30808.3511;0.00302671361;30808.3511;0.00320406505;30808.3511;-0.000456860914;30808.3511;-0.00481966853;30808.3511;-0.00630618767;30808.3511;-0.00417937321
31460.9216;-0.0086607584;31460.9216;-0.000507212318;31460.9216;-0.00742638732;31460.9216;-0.00395103839;31460.9216;0.00328220131;31460.9216;0.00346292331;31460.9216;-0.000399495454;31460.9216;-0.00511112716;31460.9216;-0.00676903967;31460.9216;-0.00443562223
31460.9218;-0.00890751432;31460.9218;-0.000877694356;31460.9218;-0.00765246149;31460.9218;-0.00415895187;31460.9218;0.00303086342;31460.9218;0.00312476143;31460.9218;-0.000867578487;31460.9218;-0.00556844737;31460.9218;-0.00713320106;31460.9218;-0.00472255016
31461.0976;-0.00902138202;31461.0976;-0.00105321264;31461.0976;-0.00780674129;31461.0976;-0.00436116696;31461.0976;0.00279247068;31461.0976;0.00291039698;31461.0976;-0.00100578732;31461.0976;-0.0056039562;31461.0976;-0.00716751339;31461.0976;-0.00488679864
31472.5218;-0.00778843902;31472.5218;0.000173925842;31472.5218;-0.00668547086;31472.5218;-0.00337944577;31472.5218;0.00372647474;31472.5218;0.00400108714;31472.5218;0.000368292657;31472.5218;-0.00414361191;31472.5218;-0.005810813;31472.5218;-0.00371311999
32118.6644;-0.00834014364;32118.6644;0.000247929966;32118.6644;-0.00707929971;32118.6644;-0.00350648656;32118.6644;0.00397114951;32118.6644;0.00426064131;32118.6644;0.000468458522;32118.6644;-0.00434373622;32118.6644;-0.00616668053;32118.6644;-0.00389895071
32118.6646;-0.0086104742;32118.6646;-0.000123402614;32118.6646;-0.00731213098;32118.6646;-0.00370674198;32118.6646;0.00373269056;32118.6646;0.00393344184;32118.6646;3.76048591e-06;32118.6646;-0.00483274752;32118.6646;-0.00657391893;32118.6646;-0.00419517577
32118.8404;-0.00868001119;32118.8404;-0.000236658982;32118.8404;-0.00739952314;32118.8404;-0.003817248;32118.8404;0.00359711677;32118.8404;0.00380010836;32118.8404;-0.000104949773;32118.8404;-0.00488933121;32118.8404;-0.00661933054;32118.8404;-0.00429257253
32130.2646;-0.00770716644;32130.2646;0.000668908098;32130.2646;-0.00658223982;32130.2646;-0.00317313299;32130.2646;0.00418642854;32130.2646;0.00455001106;32130.2646;0.000950422021;32130.2646;-0.00367048052;32130.2646;-0.00548260726;32130.2646;-0.00342212095
32765.7142;-0.00789864875;32765.7142;0.00106825775;32765.7142;-0.00663310548;32765.7142;-0.00297985405;32765.7142;0.00473113321;32765.7142;0.00511705331;32765.7142;0.00138137731;32765.7142;-0.00351472855;32765.7142;-0.00547827842;32765.7142;-0.00327131312
32765.7145;-0.00830588774;32765.7145;0.000604014801;32765.7145;-0.00697838464;32765.7145;-0.00327132016;32765.7145;0.00441028327;32765.7145;0.00470659866;32765.7145;0.000829850209;32765.7145;-0.0041169852;32765.7145;-0.00601482352;32765.7145;-0.00367655647
32765.8902;-0.00826514776;32765.8902;0.000604114108;32765.8902;-0.00695104559;32765.8902;-0.00326129345;32765.8902;0.00440005361;32765.8902;0.00469410491;32765.8902;0.00082621033;32765.8902;-0.00409130611;32765.8902;-0.00597611277;32765.8902;-0.00365949994
32777.3145;-0.00719380158;32777.3145;0.00155137208;32777.3145;-0.00606481302;32777.3145;-0.0025698701;32777.3145;0.00503264004;32777.3145;0.0054833851;32777.3145;0.00191192055;32777.3145;-0.00280473132;32777.3145;-0.00474470872;32777.3145;-0.00272609673
33396.9116;-0.00739493501;33396.9116;0.00188722011;33396.9116;-0.0061496814;33396.9116;-0.00244343015;33396.9116;0.00548002474;33396.9116;0.00596321969;33396.9116;0.00228587552;33396.9116;-0.00267126123;33396.9116;-0.00475437144;33396.9116;-0.00262081466
33396.9119;-0.00782020191;33396.9119;0.00145402677;33396.9119;-0.00649542897;33396.9119;-0.00271749829;33396.9119;0.00519256878;33396.9119;0.00559124654;33396.9119;0.00177358748;33396.9119;-0.00325665642;33396.9119;-0.00529182279;33396.9119;-0.00301539211
33397.0876;-0.00782997254;33397.0876;0.00140018421;33397.0876;-0.00651245443;33397.0876;-0.00274522823;33397.0876;0.00514374772;33397.0876;0.00553108671;33397.0876;0.00170726533;33397.0876;-0.00330397167;33397.0876;-0.00532078226;33397.0876;-0.0030473414
33408.5119;-0.00679724449;33408.5119;0.0022678763;33408.5119;-0.00567941842;33408.5119;-0.00211536215;33408.5119;0.00571261837;33408.5119;0.00624577889;33408.5119;0.00269862065;33408.5119;-0.00209702323;33408.5119;-0.00414668171;33408.5119;-0.00217526521
34011.1107;-0.00683431973;34011.1107;0.00272199176;34011.1107;-0.00562193564;34011.1107;-0.00187443582;34011.1107;0.00624989967;34011.1107;0.00682374602;34011.1107;0.00319669873;34011.1107;-0.00180857064;34011.1107;-0.00399431437;34011.1107;-0.00193665946
34011.1109;-0.00728588188;34011.1109;0.00230495296;34011.1109;-0.00598150806;34011.1109;-0.00214927194;34011.1109;0.00597542557;34011.1109;0.00647111955;34011.1109;0.00270878984;34011.1109;-0.00238500113;34011.1109;-0.00453904824;34011.1109;-0.00233331147
34011.2867;-0.00727522423;34011.2867;0.0022763044;34011.2867;-0.00597629793;34011.2867;-0.00215420131;34011.2867;0.00595034136;34011.2867;0.00643725926;34011.2867;0.00267099542;34011.2867;-0.00240851065;34011.2867;-0.00454766591;34011.2867;-0.00234295988
34022.7109;-0.0063856569;34022.7109;0.00296275249;34022.7109;-0.00528522844;34022.7109;-0.00166237875;34022.7109;0.00637489257;34022.7109;0.00698429846;34022.7109;0.00345752735;34022.7109;-0.00140565977;34022.7109;-0.00355191825;34022.7109;-0.00162977685
34604.3651;-0.00628966535;34604.3651;0.00348392854;34604.3651;-0.0051245142;34604.3651;-0.00135482361;34604.3651;0.0069465545;34604.3651;0.00760412406;34604.3651;0.00402541012;34604.3651;-0.0010064863;34604.3651;-0.00327509877;34604.3651;-0.00130077846
34604.3654;-0.00671382097;34604.3654;0.00313258878;34604.3654;-0.00544934534;34604.3654;-0.00158575088;34604.3654;0.00673016859;34604.3654;0.00731793221;34604.3654;0.0036128445;34604.3654;-0.00151769463;34604.3654;-0.00377033528;34604.3654;-0.00164945823
34604.5411;-0.00669654188;34604.5411;0.00312339568;34604.5411;-0.00542834011;34604.5411;-0.00156515378;34604.5411;0.00673530117;34604.5411;0.00730925352;34604.5411;0.0035916081;34604.5411;-0.00153427937;34604.5411;-0.00377397165;34604.5411;-0.00164274162
34615.9654;-0.00610762268;34615.9654;0.00348974139;34615.9654;-0.00503048447;34615.9654;-0.0013564751;34615.9654;0.00687709149;34615.9654;0.00755529554;34615.9654;0.00403912823;34615.9654;-0.000884840125;34615.9654;-0.00311297197;34615.9654;-0.00123601991
