# CSV file produced by Simufact
# Date of creation: 05.10.2021 14:28:03
#
# 1 (TIME - s);1 (Temperature - ¢XC);# 2 (TIME - s);2 (Temperature - ¢XC);# 3 (TIME - s);3 (Temperature - ¢XC);# 4 (TIME - s);4 (Temperature - ¢XC);# 5 (TIME - s);5 (Temperature - ¢XC);# 6 (TIME - s);6 (Temperature - ¢XC);# 7 (TIME - s);7 (Temperature - ¢XC);# 8 (TIME - s);8 (Temperature - ¢XC)
23973.9028;1685.853;23973.9028;1685.8743;23973.9028;1685.8705;23973.9028;1685.84331;23973.9028;1685.82936;23973.9028;1685.82082;23973.9028;1685.83311;23973.9028;1685.84896
23974.0786;978.539556;23974.0786;978.831748;23974.0786;978.652296;23974.0786;978.249137;23974.0786;977.530582;23974.0786;977.517138;23974.0786;977.892155;23974.0786;978.22689
23985.5028;249.30867;23985.5028;249.239903;23985.5028;249.190178;23985.5028;249.169761;23985.5028;249.186676;23985.5028;249.243898;23985.5028;249.298143;23985.5028;249.234423
24939.9451;135.951416;24939.9451;135.877843;24939.9451;135.900917;24939.9451;135.982598;24939.9451;136.088172;24939.9451;136.087904;24939.9451;136.046114;24939.9451;135.996068
24939.9451;135.951922;24939.9451;135.878349;24939.9451;135.901422;24939.9451;135.983105;24939.9451;136.088681;24939.9451;136.088412;24939.9451;136.046621;24939.9451;135.996575
24940.1209;138.600839;24940.1209;138.530152;24940.1209;138.553222;24940.1209;138.633148;24940.1209;138.742532;24940.1209;138.742172;24940.1209;138.698502;24940.1209;138.646141
24951.5451;166.257871;24951.5451;168.630378;24951.5451;168.101612;24951.5451;166.401961;24951.5451;164.429461;24951.5451;164.103595;24951.5451;164.478719;24951.5451;165.787054
25324.626;204.188914;25324.626;203.948591;25324.626;204.022457;25324.626;204.213334;25324.626;204.406157;25324.626;204.423386;25324.626;204.374373;25324.626;204.258917
25324.626;204.188912;25324.626;203.948589;25324.626;204.022455;25324.626;204.213332;25324.626;204.406156;25324.626;204.423384;25324.626;204.374371;25324.626;204.258915
25324.8018;204.170423;25324.8018;203.930085;25324.8018;204.003611;25324.8018;204.194512;25324.8018;204.389137;25324.8018;204.40685;25324.8018;204.357479;25324.8018;204.240615
25336.226;209.373439;25336.226;211.200243;25336.226;210.785037;25336.226;209.49873;25336.226;207.962163;25336.226;207.705259;25336.226;207.991901;25336.226;209.019018
25706.6994;208.156007;25706.6994;207.952197;25706.6994;208.02402;25706.6994;208.189012;25706.6994;208.352238;25706.6994;208.362574;25706.6994;208.317556;25706.6994;208.222866
25706.6995;208.156004;25706.6995;207.952194;25706.6995;208.024017;25706.6995;208.18901;25706.6995;208.352236;25706.6995;208.362572;25706.6995;208.317554;25706.6995;208.222864
25706.8752;208.131833;25706.8752;207.927325;25706.8752;207.998913;25706.8752;208.164481;25706.8752;208.329709;25706.8752;208.340501;25706.8752;208.295133;25706.8752;208.198988
25718.2995;212.142304;25718.2995;213.778098;25718.2995;213.406274;25718.2995;212.256808;25718.2995;210.893994;25718.2995;210.666673;25718.2995;210.918312;25718.2995;211.829522
26086.8932;208.702489;26086.8932;208.529143;26086.8932;208.594962;26086.8932;208.73931;26086.8932;208.876292;26086.8932;208.881453;26086.8932;208.840821;26086.8932;208.76427
26086.8932;208.702487;26086.8932;208.52914;26086.8932;208.594959;26086.8932;208.739308;26086.8932;208.87629;26086.8932;208.881451;26086.8932;208.840819;26086.8932;208.764267
26087.0689;208.678685;26087.0689;208.503536;26087.0689;208.56959;26087.0689;208.71518;26087.0689;208.854187;26087.0689;208.859784;26087.0689;208.818812;26087.0689;208.740824
26098.4932;211.922959;26098.4932;213.377146;26098.4932;213.047909;26098.4932;212.028744;26098.4932;210.828936;26098.4932;210.629018;26098.4932;210.847684;26098.4932;211.64948
26465.1892;208.695532;26465.1892;208.553894;26465.1892;208.612676;26465.1892;208.735075;26465.1892;208.845266;26465.1892;208.845516;26465.1892;208.80967;26465.1892;208.751406
26465.1892;208.69553;26465.1892;208.553892;26465.1892;208.612673;26465.1892;208.735073;26465.1892;208.845264;26465.1892;208.845514;26465.1892;208.809668;26465.1892;208.751404
26465.365;208.672898;26465.365;208.529194;26465.365;208.58834;26465.365;208.712133;26465.365;208.824276;26465.365;208.824941;26465.365;208.788772;26465.365;208.729133
