# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:27:50
#
# 1 (TIME - s);1 (X displacement - mm);# 10 (TIME - s);10 (X displacement - mm);# 2 (TIME - s);2 (X displacement - mm);# 3 (TIME - s);3 (X displacement - mm);# 4 (TIME - s);4 (X displacement - mm);# 5 (TIME - s);5 (X displacement - mm);# 6 (TIME - s);6 (X displacement - mm);# 7 (TIME - s);7 (X displacement - mm);# 8 (TIME - s);8 (X displacement - mm);# 9 (TIME - s);9 (X displacement - mm)
18283.8076;0.000112256193;18283.8076;2.20405707e-05;18283.8076;6.04824513e-05;18283.8076;-0.000129774068;18283.8076;-0.000224217653;18283.8076;0.000331939746;18283.8076;0.000570636798;18283.8076;0.000167702499;18283.8076;-8.08519905e-07;18283.8076;0.000360336071
18283.9834;0.000116293037;18283.9834;-7.72347787e-05;18283.9834;0.000147440159;18283.9834;5.62407921e-05;18283.9834;-5.96972206e-05;18283.9834;0.000308550732;18283.9834;0.000414964672;18283.9834;4.63072133e-07;18283.9834;-0.000128834732;18283.9834;0.000312116641
18295.4076;0.000609552314;18295.4076;-0.000344566681;18295.4076;0.00117209044;18295.4076;0.00159635029;18295.4076;0.00124172089;18295.4076;0.000821212301;18295.4076;0.000195554235;18295.4076;-0.000646140306;18295.4076;-0.000610290494;18295.4076;0.000601394382
22215.35;-0.000323934273;22215.35;-0.00166188358;22215.35;0.000525605726;22215.35;0.0012180329;22215.35;0.000731324305;22215.35;-0.000122981697;22215.35;-0.00112211957;22215.35;-0.00214385593;22215.35;-0.00202569508;22215.35;-0.000461746659
22215.3503;-0.000154333154;22215.3503;-0.00090327756;22215.3503;0.000231727035;22215.3503;0.000452078425;22215.3503;0.000147287014;22215.3503;9.88650992e-05;22215.3503;-0.00024608254;22215.3503;-0.00104702319;22215.3503;-0.00110377962;22215.3503;-5.20287665e-05
22215.526;-0.000170039402;22215.526;-0.000997599778;22215.526;0.000310806363;22215.526;0.000657510899;22215.526;0.000343020674;22215.526;2.14205617e-05;22215.526;-0.000489609371;22215.526;-0.00123375886;22215.526;-0.00122267403;22215.526;-0.000159473378
22226.9503;0.000199792832;22226.9503;-0.00153263668;22226.9503;0.00136889464;22226.9503;0.00239587942;22226.9503;0.00180023094;22226.9503;0.000338496466;22226.9503;-0.00111320529;22226.9503;-0.00224243167;22226.9503;-0.00200002069;22226.9503;-0.000116248679
26146.5434;-0.000459532594;26146.5434;-0.00257036436;26146.5434;0.000991957567;26146.5434;0.00228252424;26146.5434;0.00155686853;26146.5434;-0.000332952647;26146.5434;-0.00215226161;26146.5434;-0.00345893175;26146.5434;-0.00313498559;26146.5434;-0.000903731843
26146.5437;-0.000357364653;26146.5437;-0.00191682382;26146.5437;0.000682899643;26146.5437;0.00156295416;26146.5437;0.00100448666;26146.5437;-0.000181932061;26146.5437;-0.00142330651;26146.5437;-0.00250328074;26146.5437;-0.00233016161;26146.5437;-0.000596570008
26146.7194;-0.000315265442;26146.7194;-0.00184025252;26146.7194;0.000706417875;26146.7194;0.00157620782;26146.7194;0.00103898932;26146.7194;-0.000162486695;26146.7194;-0.00137549167;26146.7194;-0.00242352238;26146.7194;-0.00224613268;26146.7194;-0.000556435823
26158.1437;-7.67895153e-07;26158.1437;-0.0023991537;26158.1437;0.00170395834;26158.1437;0.00323432392;26158.1437;0.00242523978;26158.1437;7.89295626e-05;26158.1437;-0.00202149979;26158.1437;-0.00343104752;26158.1437;-0.00303122704;26158.1437;-0.000572835028
30076.6583;-0.000561431453;30076.6583;-0.00334188212;30076.6583;0.00142815526;30076.6583;0.00322463576;30076.6583;0.00228436442;30076.6583;-0.000492177369;30076.6583;-0.00296952227;30076.6583;-0.00455453729;30076.6583;-0.00407138809;30076.6583;-0.00126348866
30076.6586;-0.000524924908;30076.6586;-0.00309551516;30076.6586;0.00130476866;30076.6586;0.00299204452;30076.6586;0.00213439356;30076.6586;-0.000439263843;30076.6586;-0.00276632675;30076.6586;-0.00426011115;30076.6586;-0.00379039759;30076.6586;-0.00115912396
30076.8343;-0.000500604925;30076.8343;-0.00298416092;30076.8343;0.00125751493;30076.8343;0.00291671689;30076.8343;0.0020895482;30076.8343;-0.000413492051;30076.8343;-0.00268832351;30076.8343;-0.00414915073;30076.8343;-0.00367680408;30076.8343;-0.00111346938
30088.2586;-0.000450756463;30088.2586;-0.00318077077;30088.2586;0.00150157318;30088.2586;0.00325819719;30088.2586;0.00233223203;30088.2586;-0.000384614584;30088.2586;-0.00280322693;30088.2586;-0.00436463418;30088.2586;-0.00389650993;30088.2586;-0.00113700581
30796.7508;-0.000154866547;30796.7508;-0.0030574097;30796.7508;0.00192714935;30796.7508;0.00378920818;30796.7508;0.00279969253;30796.7508;-0.000100156693;30796.7508;-0.0026656762;30796.7508;-0.00430269147;30796.7508;-0.00380932814;30796.7508;-0.000899582422
30796.7511;-0.000133991252;30796.7511;-0.00291246731;30796.7511;0.0018544878;30796.7511;0.0036570218;30796.7511;0.00271682514;30796.7511;-6.72220253e-05;30796.7511;-0.00254811552;30796.7511;-0.00413234846;30796.7511;-0.00364531678;30796.7511;-0.000838518267
30796.9268;-0.000133926043;30796.9268;-0.00283089548;30796.9268;0.00179300987;30796.9268;0.00355855068;30796.9268;0.00264884399;30796.9268;-5.92502372e-05;30796.9268;-0.00248312419;30796.9268;-0.00403420778;30796.9268;-0.00355230802;30796.9268;-0.000812121858
30808.3511;-0.000137290689;30808.3511;-0.00280645692;30808.3511;0.00181060365;30808.3511;0.00365918752;30808.3511;0.0027841477;30808.3511;-8.71410801e-05;30808.3511;-0.00291156202;30808.3511;-0.00417329991;30808.3511;-0.00350043058;30808.3511;-0.000948200326
31460.9216;-0.000157821912;31460.9216;-0.0030274163;31460.9216;0.00194079661;31460.9216;0.0039134995;31460.9216;0.00296323251;31460.9216;-0.000122595274;31460.9216;-0.00311913178;31460.9216;-0.00446788221;31460.9216;-0.00376432593;31460.9216;-0.00103918113
31460.9218;-0.000131455964;31460.9218;-0.0029347613;31460.9218;0.00191561809;31460.9218;0.00385143419;31460.9218;0.00293102238;31460.9218;-9.11688562e-05;31460.9218;-0.00304043629;31460.9218;-0.00436018234;31460.9218;-0.00366062955;31460.9218;-0.000990727005
31461.0976;-0.000129240594;31461.0976;-0.00287658151;31461.0976;0.00187389127;31461.0976;0.00377958021;31461.0976;0.00288172268;31461.0976;-8.58355679e-05;31461.0976;-0.00299300342;31461.0976;-0.00428889652;31461.0976;-0.00359387595;31461.0976;-0.000971448094
31472.5218;-8.60491263e-05;31472.5218;-0.0028644772;31472.5218;0.00194554206;31472.5218;0.00385847893;31472.5218;0.00294199218;31472.5218;-4.3693477e-05;31472.5218;-0.00295800184;31472.5218;-0.00426613736;31472.5218;-0.00357923155;31472.5218;-0.000934575068
32118.6644;-0.000164673219;32118.6644;-0.00313199941;32118.6644;0.00200892179;32118.6644;0.00403637082;32118.6644;0.00304815036;32118.6644;-0.000136793072;32118.6644;-0.00321033601;32118.6644;-0.00460031516;32118.6644;-0.00388621185;32118.6644;-0.00107937022
32118.6646;-0.000140105702;32118.6646;-0.00306331767;32118.6646;0.00199981909;32118.6646;0.00400602612;32118.6646;0.00303742567;32118.6646;-0.000108013067;32118.6646;-0.00315240724;32118.6646;-0.00452372492;32118.6646;-0.00381117983;32118.6646;-0.00104005573
