# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:27:55
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
18283.8076;0.00208662954;18283.8076;0.00225665855;18283.8076;0.00235925001;18283.8076;0.00299574655;18283.8076;0.0034793116;18283.8076;0.00339118493;18283.8076;0.0033822117;18283.8076;0.00287851793;18283.8076;0.00260027342;18283.8076;0.00311376163
18283.9834;0.00390597192;18283.9834;0.00416665656;18283.9834;0.00428816932;18283.9834;0.00532363491;18283.9834;0.00633667372;18283.9834;0.00669326596;18283.9834;0.0064187292;18283.9834;0.0054231065;18283.9834;0.00472793327;18283.9834;0.00552428876
18295.4076;0.0199901965;18295.4076;0.0209175929;18295.4076;0.0211384188;18295.4076;0.02442131;18295.4076;0.0277202286;18295.4076;0.0296778103;18295.4076;0.0285352202;18295.4076;0.0254859684;18295.4076;0.0227506071;18295.4076;0.0250747993
22215.35;0.0248732661;22215.35;0.0259969922;22215.35;0.0262344025;22215.35;0.0300974938;22215.35;0.03391638;22215.35;0.0362268489;22215.35;0.0349265249;22215.35;0.03142129;22215.35;0.0281684232;22215.35;0.0308585043
22215.3503;0.0143127308;22215.3503;0.0150335467;22215.3503;0.015229526;22215.3503;0.0177525105;22215.3503;0.0201475766;22215.3503;0.0213766007;22215.3503;0.0206421606;22215.3503;0.0183998265;22215.3503;0.016438562;22215.3503;0.018241928
22215.526;0.0155460376;22215.526;0.0163017038;22215.526;0.0164968434;22215.526;0.0192021606;22215.526;0.021910801;22215.526;0.0234576359;22215.526;0.0225327775;22215.526;0.0200222936;22215.526;0.0178078002;22215.526;0.0197345525
22226.9503;0.032513419;22226.9503;0.0338303802;22226.9503;0.0341133315;22226.9503;0.038702604;22226.9503;0.0433601862;22226.9503;0.0462974854;22226.9503;0.0445891429;22226.9503;0.0403762577;22226.9503;0.0364135405;22226.9503;0.0396185557
26146.5434;0.0376266451;26146.5434;0.0391280539;26146.5434;0.0394279742;26146.5434;0.0445635904;26146.5434;0.0497118177;26146.5434;0.0529810006;26146.5434;0.0511228409;26146.5434;0.0464792512;26146.5434;0.0420299727;26146.5434;0.0455822189
26146.5437;0.0281707642;26146.5437;0.0293649968;26146.5437;0.0296132916;26146.5437;0.0337366491;26146.5437;0.0378285328;26146.5437;0.0403708879;26146.5437;0.0389071133;26146.5437;0.0351841362;26146.5437;0.0316947925;26146.5437;0.0345446162
26146.7194;0.0277791964;26146.7194;0.0289646378;26146.7194;0.029216444;26146.7194;0.033335014;26146.7194;0.0374793833;26146.7194;0.040049759;26146.7194;0.0385434825;26146.7194;0.0347877502;26146.7194;0.0312880268;26146.7194;0.0341496827
