# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:28:00
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
18283.8076;-0.00448849409;18283.8076;-0.00447281984;18283.8076;-0.00451616401;18283.8076;-0.00421135731;18283.8076;-0.00388337355;18283.8076;-0.00366351062;18283.8076;-0.00389647934;18283.8076;-0.00418366074;18283.8076;-0.00434885945;18283.8076;-0.0041767456
18283.9834;-0.00206667584;18283.9834;-0.0020763711;18283.9834;-0.00206953839;18283.9834;-0.00166413569;18283.9834;-0.00113051966;18283.9834;-0.000843955631;18283.9834;-0.00127925342;18283.9834;-0.00171705778;18283.9834;-0.00191988353;18283.9834;-0.00159240847
18295.4076;-0.00248623331;18295.4076;-0.00231378758;18295.4076;-0.00225937217;18295.4076;-0.00101998058;18295.4076;0.000343276621;18295.4076;0.00122650134;18295.4076;0.000558272664;18295.4076;-0.000763525481;18295.4076;-0.00172451857;18295.4076;-0.000757567885
22215.35;-0.0111233846;22215.35;-0.0108379572;22215.35;-0.0107936986;22215.35;-0.00923204522;22215.35;-0.00758009254;22215.35;-0.00648350519;22215.35;-0.00721737822;22215.35;-0.00880540562;22215.35;-0.0100643231;22215.35;-0.00891993306
22215.3503;-0.00989498015;22215.3503;-0.00972112504;22215.3503;-0.00973660226;22215.3503;-0.00870863696;22215.3503;-0.00769714895;22215.3503;-0.00700087798;22215.3503;-0.00741605845;22215.3503;-0.00843291956;22215.3503;-0.00923191073;22215.3503;-0.00852881269
22215.526;-0.00797928306;22215.526;-0.00783435947;22215.526;-0.00780014798;22215.526;-0.00677983557;22215.526;-0.00567574056;22215.526;-0.00496754535;22215.526;-0.00548981978;22215.526;-0.00655868461;22215.526;-0.00734436707;22215.526;-0.00658193306
22226.9503;-0.00530016363;22226.9503;-0.00495240665;22226.9503;-0.00484841648;22226.9503;-0.00292524269;22226.9503;-0.000800605594;22226.9503;0.000621746937;22226.9503;-0.000275720533;22226.9503;-0.00234276751;22226.9503;-0.00396936357;22226.9503;-0.00251098231
26146.5434;-0.0129444781;26146.5434;-0.0124827757;26146.5434;-0.0123872104;26146.5434;-0.0101322962;26146.5434;-0.00770556823;26146.5434;-0.00606089057;26146.5434;-0.00703413893;26146.5434;-0.00937843106;26146.5434;-0.0113106995;26146.5434;-0.00966468278
26146.5437;-0.0114235106;26146.5437;-0.011080343;26146.5437;-0.0110146545;26146.5437;-0.00919767718;26146.5437;-0.00728722954;26146.5437;-0.00599297529;26146.5437;-0.00676447988;26146.5437;-0.00864333203;26146.5437;-0.0101498705;26146.5437;-0.00883866035
26146.7194;-0.0111581129;26146.7194;-0.0108561816;26146.7194;-0.0107886798;26146.7194;-0.00908271771;26146.7194;-0.00728026489;26146.7194;-0.00605392068;26146.7194;-0.00680200981;26146.7194;-0.00859039207;26146.7194;-0.00999117049;26146.7194;-0.00874434069
26158.1437;-0.0081351202;26158.1437;-0.00757659534;26158.1437;-0.00747053128;26158.1437;-0.00491735979;26158.1437;-0.00206373409;26158.1437;-8.83632564e-05;26158.1437;-0.00122512013;26158.1437;-0.00396104552;26158.1437;-0.0062762369;26158.1437;-0.00435992147
30076.6583;-0.0150159497;30076.6583;-0.014336166;30076.6583;-0.0142333798;30076.6583;-0.0113534291;30076.6583;-0.00817986823;30076.6583;-0.00598464679;30076.6583;-0.00719777899;30076.6583;-0.010215343;30076.6583;-0.0128510086;30076.6583;-0.0107364553
30076.6586;-0.0153167916;30076.6586;-0.0147949557;30076.6586;-0.014693755;30076.6586;-0.0121375691;30076.6586;-0.00905872654;30076.6586;-0.00693202328;30076.6586;-0.00810448739;30076.6586;-0.0110318562;30076.6586;-0.013513171;30076.6586;-0.0115351167
30076.8343;-0.0147112583;30076.8343;-0.0142944492;30076.8343;-0.0141879572;30076.8343;-0.0118819336;30076.8343;-0.00896708792;30076.8343;-0.00695006929;30076.8343;-0.00808163813;30076.8343;-0.0108676376;30076.8343;-0.0131604482;30076.8343;-0.0112912883
30088.2586;-0.0122565836;30088.2586;-0.0117694347;30088.2586;-0.0116484364;30088.2586;-0.00920474774;30088.2586;-0.00632913976;30088.2586;-0.00433246985;30088.2586;-0.00548391052;30088.2586;-0.00824591929;30088.2586;-0.0105401691;30088.2586;-0.0086132111
30796.7508;-0.0130180622;30796.7508;-0.0124063601;30796.7508;-0.012279728;30796.7508;-0.00949842735;30796.7508;-0.00634005997;30796.7508;-0.00415245733;30796.7508;-0.00538442749;30796.7508;-0.00839616177;30796.7508;-0.0109814255;30796.7508;-0.0088579118
30796.7511;-0.013668488;30796.7511;-0.0130345553;30796.7511;-0.0129170755;30796.7511;-0.0100909494;30796.7511;-0.00688288445;30796.7511;-0.00466774749;30796.7511;-0.00590300899;30796.7511;-0.00895221552;30796.7511;-0.0115880872;30796.7511;-0.00945994018
30796.9268;-0.013278498;30796.9268;-0.0127619578;30796.9268;-0.012646158;30796.9268;-0.0100759289;30796.9268;-0.00698766417;30796.9268;-0.00485249576;30796.9268;-0.0060534255;30796.9268;-0.00899600572;30796.9268;-0.0114725342;30796.9268;-0.0094495193
30808.3511;-0.00989994906;30808.3511;-0.00937763137;30808.3511;-0.00918935017;30808.3511;-0.00714118529;30808.3511;-0.00451790222;30808.3511;-0.00259356299;30808.3511;-0.00366661106;30808.3511;-0.00610924256;30808.3511;-0.00832648557;30808.3511;-0.00638558594
31460.9216;-0.0113140014;31460.9216;-0.0106588577;31460.9216;-0.0104603997;31460.9216;-0.00807409691;31460.9216;-0.00516682938;31460.9216;-0.00306219946;31460.9216;-0.00420856663;31460.9216;-0.00689746381;31460.9216;-0.00940974294;31460.9216;-0.00728385606
31460.9218;-0.0119280278;31460.9218;-0.0112447737;31460.9218;-0.0110407755;31460.9218;-0.00857032132;31460.9218;-0.00557991324;31460.9218;-0.00344415064;31460.9218;-0.0046047537;31460.9218;-0.00736429467;31460.9218;-0.00996638974;31460.9218;-0.00784110158
31461.0976;-0.0117064003;31461.0976;-0.0111232914;31461.0976;-0.0109280286;31461.0976;-0.00864528209;31461.0976;-0.00570151601;31461.0976;-0.00359336292;31461.0976;-0.00474403478;31461.0976;-0.00746319403;31461.0976;-0.00997219247;31461.0976;-0.00791208991
31472.5218;-0.0094348533;31472.5218;-0.00897715551;31472.5218;-0.00879321574;31472.5218;-0.00681251715;31472.5218;-0.00410784455;31472.5218;-0.00211740673;31472.5218;-0.00322533511;31472.5218;-0.00574167348;31472.5218;-0.00797984932;31472.5218;-0.00599495906
